"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401752681,2025,2,"Alabama","UL Monroe",-34.25,-37,50.25,2.75,0,1,201.884846022096,0,1,0.627289994014141,"Alabama",0.127289994014141,0.197496598572995,TRUE,FALSE,FALSE,0.817199780368436,"OVER",0.317199780368436,0.560034380723344,TRUE,1,1,73,73
401752682,2025,2,"Arkansas","Arkansas State",-24,-22.5,61.75,-1.5,1,0,23.7990608167197,0,1,0.869780112933259,"Arkansas",0.369780112933259,0.660410235589592,TRUE,TRUE,TRUE,0.384693363315218,"UNDER",0.115306636684782,-0.26562036943125,FALSE,1,1,42,70
401752683,2025,2,"Auburn","Ball State",-42.75,-43,52.5,0.25,0,0,172.188560680186,0,1,0.300260923697863,"Ball State",0.199739076302137,-0.42680189666078,FALSE,FALSE,FALSE,0.884839355919689,"OVER",0.384839355919689,0.689158330450685,TRUE,0,0,39,45
401752684,2025,2,"Florida","South Florida",-18.5,-17.25,58.25,-1.25,1,0,74.6806854430886,0,1,0.428787496480693,"South Florida",0.0712125035193068,-0.181444669218357,FALSE,FALSE,FALSE,0.408398931782756,"UNDER",0.0916010682172437,-0.220366439226718,FALSE,0,0,-2,34
401752685,2025,2,"Georgia","Austin Peay",-46.75,-48.25,56,1.5,0,1,224.9732742095,0,1,0.734791097944005,"Georgia",0.234791097944005,0.402716205975105,TRUE,FALSE,FALSE,0.82687127006988,"OVER",0.32687127006988,0.578497254563402,TRUE,0,0,22,34
401752686,2025,2,"Kentucky","Ole Miss",7.75,9,51.5,-1.25,1,0,-179.798386114089,0,2,0.611070707180731,"Kentucky",0.111070707180731,0.166533980008015,TRUE,TRUE,TRUE,0.738033781692499,"OVER",0.238033781692499,0.408906489250981,TRUE,1,1,-7,53
401752687,2025,2,"LSU","Louisiana Tech",-36.5,-35.25,49.5,-1.25,1,0,160.536915205372,0,1,0.517187573952986,"LSU",0.0171875739529859,-0.0126889213237499,FALSE,FALSE,TRUE,0.855016748126879,"OVER",0.355016748126879,0.632226972174212,TRUE,0,0,16,30
401752688,2025,2,"Mississippi State","Arizona State",5.75,6.75,58.5,-1,0,0,-192.651369969852,0,2,0.454056304279662,"Arizona State",0.0459436957203381,-0.133206515130125,FALSE,FALSE,FALSE,0.614696113846296,"OVER",0.114696113846296,0.173454881332579,TRUE,1,0,4,44
401752689,2025,2,"Missouri","Kansas",-6.33333333333333,-6.66666666666667,50.25,0.333333333333334,0,0,43.4166155488592,0,2,0.212763428388109,"Kansas",0.287236571611891,-0.593834615207101,FALSE,FALSE,FALSE,0.542949018952694,"OVER",0.0429490189526944,0.0364896771806937,TRUE,1,1,11,73
401752690,2025,2,"Oklahoma","Michigan",-3.5,-3.66666666666667,45.3333333333333,0.166666666666667,0,0,-42.904529907704,0,2,0.310412825491731,"Michigan",0.189587174508269,-0.407421916136285,FALSE,FALSE,FALSE,0.458128048741206,"UNDER",0.0418719512587941,-0.125433554953038,FALSE,1,0,11,37
